id,loan_status
58645,1.0458772
58646,0.03164774
58647,0.5534691
58648,0.013940649
58649,0.07466313
58650,0.910089
58651,-0.0060714115
58652,0.0042076726
58653,0.4231587
58654,-0.0030078227
58655,0.087249205
58656,0.074490495
58657,0.042999413
58658,-0.0013131642
58659,0.015168609
58660,0.12097022
58661,0.012089901
58662,0.002505766
58663,0.03543218
58664,0.017091721
58665,0.002216869
58666,0.014570609
58667,0.004529396
58668,0.01272001
58669,0.020888839
58670,-0.011854774
58671,0.23007521
58672,0.0009801274
58673,0.87145215
58674,0.03213049
58675,0.016638406
58676,0.2457134
58677,0.050754525
58678,0.0076322188
58679,0.23180526
58680,0.995305
58681,0.035555698
58682,-0.0064334576
58683,-0.03770521
58684,0.25308314
58685,0.17847236
58686,0.032055233
58687,0.3778381
58688,0.06019615
58689,0.15775475
58690,-0.019288665
58691,0.015387892
58692,0.011499853
58693,0.007142538
58694,0.12632108
58695,0.95530695
58696,0.009409392
58697,0.052643962
58698,0.012033565
58699,0.005423856
58700,0.0061091688
58701,0.0058296276
58702,0.017426776
58703,0.14312345
58704,0.4398571
58705,0.10747784
58706,-0.058186557
58707,0.015325268
58708,0.03740246
58709,0.92595464
58710,0.08390928
58711,0.9327053
58712,0.12208548
58713,-0.027524058
58714,0.0237849
58715,0.0006467501
58716,0.15470359
58717,0.013453529
58718,0.06250485
58719,0.028021079
58720,-0.018051527
58721,0.0713161
58722,0.2008123
58723,0.024936551
58724,0.0069753327
58725,0.016037738
58726,0.014388214
58727,0.2387542
58728,0.121143766
58729,0.0105131725
58730,-0.06039975
58731,0.00966338
58732,0.14844878
58733,-0.011590102
58734,0.012911793
58735,0.014486744
58736,0.064756535
58737,0.04674322
58738,1.065909
58739,0.3081144
58740,0.92690206
58741,0.04718558
58742,-0.0074034627
58743,0.0070547885
58744,-0.0044196546
58745,0.0076416484
58746,0.03523064
58747,-0.015149752
58748,0.028360385
58749,0.0010919403
58750,6.2925965e-06
58751,0.03623363
58752,0.84579444
58753,-0.007213881
58754,0.075764164
58755,0.099367596
58756,0.00015807325
58757,0.0371384
58758,0.008549158
58759,0.04258856
58760,-0.019263951
58761,0.004023437
58762,0.003771466
58763,0.9332955
58764,0.0015671757
58765,0.0034238712
58766,-0.0028687995
58767,0.010048649
58768,0.88698614
58769,-0.0088742245
58770,0.060623027
58771,0.06558691
58772,0.010669261
58773,0.014144475
58774,0.018567566
58775,0.9145554
58776,0.81169623
58777,0.0034150619
58778,0.072708055
58779,0.03468588
58780,0.010088634
58781,0.060938623
58782,0.15004222
58783,0.051095217
58784,0.023807088
58785,-0.003787367
58786,0.09073723
58787,0.055889864
58788,0.13170758
58789,0.035857536
58790,-0.015933214
58791,0.085479945
58792,-0.010658382
58793,0.06023859
58794,-0.004548526
58795,0.019698342
58796,0.01747439
58797,0.0489666
58798,0.085087955
